"water_cutoff","area","mean","2.5","97.5","5","95"
"Semipermanently Flooded",19.7129794564744,48.4806026560267,47.5827317201537,49.4008271679898,47.7230285559574,49.2473727949675
"Semipermanently Flooded",19.8590015265223,48.4985057185604,47.5968615095468,49.4175935926431,47.7368873723608,49.2652025835681
"Semipermanently Flooded",20.0050235965703,48.5164154676509,47.613494423329,49.4366490541311,47.7513725818158,49.28136360953
"Semipermanently Flooded",20.1510456666182,48.5343319058228,47.6277517269165,49.4557118634194,47.7677042174202,49.298367813544
"Semipermanently Flooded",20.2970677366662,48.5522550356018,47.6420132996867,49.4756635318547,47.7846761473254,49.3200605050547
"Semipermanently Flooded",20.4430898067142,48.5701848595143,47.6317207653776,49.4738570054098,47.8048155874527,49.3427996432247
"Semipermanently Flooded",20.5891118767621,48.5881213800879,47.6551072491341,49.5002829562474,47.8235295809853,49.3625758498552
"Semipermanently Flooded",20.7351339468101,48.6060645998511,47.6739623638149,49.51923907571,47.8225378404133,49.3653565955712
"Semipermanently Flooded",20.881156016858,48.6240145213334,47.6776567811213,49.5235600773271,47.8412446299855,49.3845377418222
"Semipermanently Flooded",21.027178086906,48.6419711470651,47.6929786288555,49.5435425718254,47.8571694387283,49.4040650920776
"Semipermanently Flooded",21.1732001569539,48.6599344795777,47.7083054004688,49.5635331291546,47.8780996809482,49.4294804802418
"Semipermanently Flooded",21.3192222270019,48.6779045214034,47.7144180118912,49.5742473375278,47.8952633450058,49.446834911831
"Semipermanently Flooded",21.4652442970499,48.6958812750757,47.7294293694114,49.5900809457193,47.9246977391636,49.4797451544129
"Semipermanently Flooded",21.6112663670978,48.7138647431288,47.7444454496311,49.6071051467734,47.938655011156,49.4963296006232
"Semipermanently Flooded",21.7572884371458,48.731854928098,47.7990291935183,49.6658885315265,47.9302610767269,49.4891790120804
"Semipermanently Flooded",21.9033105071937,48.7498518325194,47.8159265756685,49.6854908880017,47.9782791022856,49.5391394999867
"Semipermanently Flooded",22.0493325772417,48.7678554589303,47.8328299311936,49.7052596235325,47.9708838775961,49.5343734248251
"Semipermanently Flooded",22.1953546472897,48.7858658098688,47.7421670009404,49.6151408411252,47.9879852198298,49.5534988207288
"Semipermanently Flooded",22.3413767173376,48.803882887874,47.7606483206636,49.636113504539,48.0368268828545,49.6029726758355
"Semipermanently Flooded",22.4873987873856,48.821906695486,47.7780080165059,49.6573606979817,48.0463581764276,49.616601616364
"Semipermanently Flooded",22.6334208574335,48.839937235246,47.799559029825,49.6807038221196,48.04973403929,49.6195757971826
"Semipermanently Flooded",22.7794429274815,48.8579745096958,47.815099890092,49.70080274215,48.0663835713164,49.6389964378359
"Semipermanently Flooded",22.9254649975294,48.8760185213785,47.9323516585726,49.8193050968285,48.0939382291151,49.6691067072806
"Semipermanently Flooded",23.0714870675774,48.8940692728382,47.9492476178509,49.8385154585765,48.1048035368311,49.6823205778785
"Semipermanently Flooded",23.2175091376254,48.9121267666196,47.9648461627788,49.8577332278546,48.1251312588755,49.7041180933148
"Semipermanently Flooded",23.3635312076733,48.9301910052688,47.9803605606969,49.876958407519,48.131796838296,49.7135273487678
"Semipermanently Flooded",23.5095532777213,48.9482619913327,47.9960584775442,49.8961910004272,48.1481492864473,49.7346626226723
"Semipermanently Flooded",23.6555753477692,48.9663397273589,48.010039554134,49.9154310094379,48.1672012861374,49.7568807180091
"Semipermanently Flooded",23.8015974178172,48.9844242158965,48.0239894555389,49.9346784374106,48.1864363611943,49.7795706211733
"Semipermanently Flooded",23.9476194878652,49.0025154594952,48.0379434102576,49.953933287206,48.1941378070584,49.7912715720051
"Semipermanently Flooded",24.0936415579131,49.0206134607058,47.9988782043042,49.9197027882432,48.2309645505281,49.8305481888228
"Semipermanently Flooded",24.2396636279611,49.03871822208,48.0186822996348,49.9402978626335,48.2224841835579,49.8269854082362
"Semipermanently Flooded",24.385685698009,49.0568297461705,48.0370933703221,49.9608760778943,48.2629790884517,49.8717710442274
"Semipermanently Flooded",24.531707768057,49.074948035531,48.0541832339159,49.9814754557196,48.2735325765991,49.8860488564496
"Semipermanently Flooded",24.6777298381049,49.0930730927163,48.0759010666984,50.0061549288617,48.3157438753468,49.9283104990129
"Semipermanently Flooded",24.8237519081529,49.1112049202819,48.0930795888323,50.0263467148386,48.3315603655407,49.9471875514822
"Semipermanently Flooded",24.9697739782009,49.1293435207844,48.1058672155051,50.0438894731233,48.3516202145708,49.9690386829129
"Semipermanently Flooded",25.1157960482488,49.1474888967815,48.1230760560291,50.0639579353784,48.3632088805332,49.9828821615578
"Semipermanently Flooded",25.2618181182968,49.1656410508318,48.1394605388728,50.0845998149028,48.3832373019904,50.0047195927718
"Semipermanently Flooded",25.4078401883447,49.1837999854947,48.1536215623133,50.1019651335714,48.3940899919492,50.0198058723717
"Semipermanently Flooded",25.5538622583927,49.2019657033308,48.170406019445,50.1214004944404,48.4107205149659,50.041050504423
"Semipermanently Flooded",25.6998843284407,49.2201382069016,48.1858862186861,50.1408433945995,48.4265680964143,50.0605998397796
"Semipermanently Flooded",25.8459063984886,49.2383174987696,48.2092126441004,50.1672524766697,48.4398793905302,50.0769432557134
"Semipermanently Flooded",25.9919284685366,49.2565035814982,48.2264584542314,50.1901933041777,48.458278824453,50.0984611334629
"Semipermanently Flooded",26.1379505385845,49.2746964576519,48.2437104336804,50.2101139780404,48.4741419744403,50.1199302456314
"Semipermanently Flooded",26.2839726086325,49.292896129796,48.2609685846544,50.2300425584925,48.4900103173385,50.1420779131372
"Semipermanently Flooded",26.4299946786804,49.311102600497,48.2757819400216,50.2500415369008,48.4441774830123,50.0970315941254
"Semipermanently Flooded",26.5760167487284,49.3293158723222,48.2955034100093,50.2730063616291,48.4618009073148,50.1155939056736
"Semipermanently Flooded",26.7220388187764,49.3475359478401,48.3127800888079,50.2923942291939,48.4785905210932,50.1352130719687
"Semipermanently Flooded",26.8680608888243,49.3657628296198,48.3259287576914,50.3129970175496,48.4950531482457,50.1548399187412
"Semipermanently Flooded",27.0140829588723,49.3839965202318,48.3945640098284,50.3866375407058,48.5119188228205,50.1744744489978
"Semipermanently Flooded",27.1601050289202,49.4022370222472,48.3623060699834,50.3605345865238,48.5289942711074,50.1948968645918
"Semipermanently Flooded",27.3061270989682,49.4204843382385,48.3782403556688,50.3815266379956,48.5456995261935,50.215931381778
"Semipermanently Flooded",27.4521491690161,49.4387384707788,48.3941798913409,50.4039097791184,48.5609920912524,50.2351738489666
"Semipermanently Flooded",27.5981712390641,49.4569994224424,48.3802731915913,50.3960421446298,48.5773194070034,50.2554253353507
"Semipermanently Flooded",27.7441933091121,49.4752671958044,48.4000457554094,50.4199034015883,48.5937351788382,50.2756849857894
"Semipermanently Flooded",27.89021537916,49.4935417934412,48.4143706633975,50.4405377473273,48.6063572241956,50.2959528035738
"Semipermanently Flooded",28.036237449208,49.5118232179299,48.4303045787408,50.4611805376723,48.6285194832894,50.3212362614984
"Semipermanently Flooded",28.1822595192559,49.5301114718486,48.4370468159704,50.472529047049,48.6428912103538,50.3370424529538
"Semipermanently Flooded",28.3282815893039,49.5484065577765,48.4767057873657,50.5150259567588,48.6592876016726,50.3581132856964
"Semipermanently Flooded",28.4743036593519,49.5667084782938,48.4912672972992,50.5343706717686,48.6755162710157,50.3791929385836
"Semipermanently Flooded",28.6203257293998,49.5850172359815,48.4860928164755,50.5323653717836,48.6911244045363,50.4002814153075
"Semipermanently Flooded",28.7663477994478,49.6033328334217,48.5204034405086,50.5712653291546,48.7085099441428,50.4218824673234
"Semipermanently Flooded",28.9123698694957,49.6216552731977,48.5379589431598,50.5927222939193,48.7143079647373,50.4310193426666
"Semipermanently Flooded",29.0583919395437,49.6399845578933,48.5545682723209,50.6141883626947,48.7330904272164,50.452693965911
"Semipermanently Flooded",29.2044140095916,49.6583206900938,48.5580472977332,50.6231343094807,48.7518801315288,50.4753311154356
"Semipermanently Flooded",29.3504360796396,49.6766636723851,48.5745121634717,50.6431047692379,48.7658063389568,50.4933396921746
"Semipermanently Flooded",29.4964581496876,49.6950135073543,48.6178856090456,50.6911455264374,48.7817799904416,50.5147259770875
"Semipermanently Flooded",29.6424802197355,49.7133701975893,48.6364077334837,50.7131661643469,48.7977588742307,50.5359945905559
"Semipermanently Flooded",29.7885022897835,49.7317337456793,48.6540857440385,50.732319659751,48.864066140825,50.6062462056497
"Semipermanently Flooded",29.9345243598314,49.7501041542143,48.671770180069,50.7514803891027,48.8226352399664,50.5687832266169
"Semipermanently Flooded",30.0805464298794,49.7684814257851,48.689245219048,50.7706483551342,48.903864466012,50.6549261293524
"Semipermanently Flooded",30.2265684999274,49.7868655629838,48.7045102851369,50.791510721786,48.9218393475731,50.6748316475421
"Semipermanently Flooded",30.3725905699753,49.8052565684033,48.718305624416,50.8090060081699,48.9398208358997,50.6955710665444
"Semipermanently Flooded",30.5186126400233,49.8236544446377,48.7350547765391,50.831214689334,48.8735659916288,50.6317563394146
"Semipermanently Flooded",30.6646347100712,49.8420591942818,48.751794894029,50.8551462130706,48.8924601508189,50.6525710349184
"Semipermanently Flooded",30.8106567801192,49.8604708199315,48.7672243276334,50.8753299710528,48.9114509167277,50.6733942873354
"Semipermanently Flooded",30.9566788501671,49.8788893241839,48.7828290650246,50.896788597348,48.9333179171495,50.6983651382649
"Semipermanently Flooded",31.1027009202151,49.8973147096368,48.7981970738992,50.9172914527925,48.9514663863609,50.7184691005352
"Semipermanently Flooded",31.2487229902631,49.9157469788892,48.8177230888359,50.9407473518692,48.9668862727628,50.7371605580345
"Semipermanently Flooded",31.394745060311,49.9341861345409,48.837256916874,50.9627409645124,48.9837272558163,50.7587719421186
"Semipermanently Flooded",31.540767130359,49.9526321791928,48.8561028923851,50.9847440728741,48.9994508621648,50.778828832221
"Semipermanently Flooded",31.6867892004069,49.9710851154468,48.850203641977,50.9851364135432,49.0141658161705,50.7989647016162
"Semipermanently Flooded",31.8328112704549,49.9895449459058,48.8673373398704,51.0083895730179,49.0292115986029,50.8196698580168
"Semipermanently Flooded",31.9788333405029,50.0080116731737,48.8844770472291,51.0318220327318,49.0442619996098,50.8412337605084
"Semipermanently Flooded",32.1248554105508,50.0264852998554,48.9260158640507,51.0793695607253,49.0636880586951,50.8670711795185
"Semipermanently Flooded",32.2708774805988,50.0449658285566,48.9187244140714,51.0787192506256,49.0806325190705,50.88875873939
"Semipermanently Flooded",32.4168995506467,50.0634532618842,48.9642114771814,51.1307495135343,49.0968078223183,50.9104555459164
"Semipermanently Flooded",32.5629216206947,50.0819476024462,48.9911914515381,51.1603783119574,49.109385806335,50.9281365423742
"Semipermanently Flooded",32.7089436907427,50.1004488528513,49.0089984163188,51.1794468007625,49.1451856774379,50.9693942907337
"Semipermanently Flooded",32.8549657607906,50.1189570157094,49.0268118534466,51.1985357490085,49.1702091402387,50.9975037370318
"Semipermanently Flooded",33.0009878308386,50.1374720936313,49.044631765274,51.2176318170647,49.1869004873718,51.0170941924797
"Semipermanently Flooded",33.1470099008865,50.1559940892289,49.0610809971016,51.2388921074066,49.2034802516104,51.0362750172522
"Semipermanently Flooded",33.2930319709345,50.1745230051149,49.0761072784756,51.2622063529105,49.2435850658021,51.0807987427666
"Semipermanently Flooded",33.4390540409824,50.1930588439033,49.091123956586,51.2855312066461,49.2333373448732,51.0736591452311
"Semipermanently Flooded",33.5850761110304,50.2116016082088,49.106145229613,51.3088666734405,49.2515113314331,51.0953257498179
"Semipermanently Flooded",33.7310981810784,50.2301513006472,49.1211710989626,51.3322127581225,49.2691515935345,51.1177948395196
"Semipermanently Flooded",33.8771202511263,50.2487079238354,49.1202530044428,51.3380885752102,49.281433127024,51.1340062149042
"Semipermanently Flooded",34.0231423211743,50.2672714803913,49.1427299588195,51.364443328665,49.294931200142,51.1509433191223
"Semipermanently Flooded",34.1691643912222,50.2858419729335,49.1612209745938,51.3883397133349,49.3123476045033,51.171539900027
"Semipermanently Flooded",34.3151864612702,50.304419404082,49.1786475785866,51.4122472153684,49.3326232466752,51.1958726563735
"Semipermanently Flooded",34.4612085313181,50.3230037764575,49.1960803599388,51.4361658399379,49.3496984333282,51.2165114327245
"Semipermanently Flooded",34.6072306013661,50.341595092682,49.2026606300738,51.449440907511,49.3667795301068,51.2371585292597
"Semipermanently Flooded",34.7532526714141,50.3601933553781,49.2196770851433,51.4720214599328,49.3820747776345,51.2578139493332
"Semipermanently Flooded",34.899274741462,50.3787985671697,49.2285364334767,51.4858883377872,49.3964047834403,51.2770136086573
"Semipermanently Flooded",35.04529681151,50.3974107306817,49.2453275865292,51.5079239811594,49.4119611018975,51.2992722894484
"Semipermanently Flooded",35.1913188815579,50.4160298485398,49.2683146733585,51.5364211227479,49.4351630594005,51.3268023400144
"Semipermanently Flooded",35.3373409516059,50.4346559233709,49.2860715826106,51.5592927893635,49.4519005443008,51.3466548207918
"Semipermanently Flooded",35.4833630216539,50.4532889578029,49.302684196376,51.5824324029119,49.46937240754,51.3673611374731
"Semipermanently Flooded",35.6293850917018,50.4719289544645,49.3185722334451,51.6050665781739,49.4855775868911,51.3884036765853
"Semipermanently Flooded",35.7754071617498,50.4905759159856,49.4126010562686,51.7034289290859,49.4971121089973,51.4062583469566
"Semipermanently Flooded",35.9214292317977,50.509229844997,49.4292112536573,51.7242263047226,49.5138787140551,51.4269305950719
"Semipermanently Flooded",36.0674513018457,50.5278907441306,49.4458270346148,51.7485782616281,49.527868722469,51.4487521716364
"Semipermanently Flooded",36.2134733718936,50.5465586160192,49.462448401018,51.7685831012907,49.5524111674856,51.4778310412021
"Semipermanently Flooded",36.3594954419416,50.5652334632966,49.4790753547445,51.7910193581118,49.5186800140222,51.4480322744953
"Semipermanently Flooded",36.5055175119896,50.5839152885978,49.4933791903204,51.814315277499,49.5350540665953,51.4688321661017
